frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
939,532.0,[1103.7154725738162 1082.4447864070805 1669.146736452393 1598.3216459740104],[1295.771484375 1401.8856201171875 1457.23681640625 1478.31201171875],0.49826499819755554,AK64DMY,0.6019372011432204
940,532.0,[1099.2447232310242 1085.8173177602407 1664.7942890450895 1600.5048602334696],[1303.9263916015625 1403.3394775390625 1452.24658203125 1482.8160400390625],0.4967874586582184,AK64DMY,0.5632921185910424
941,532.0,[1094.9026021576692 1087.4859151402577 1663.4130727909346 1603.0310989220914],[1301.76904296875 1403.4130859375 1446.4150390625 1485.3824462890625],0.48036444187164307,AK64DMV,0.736139021735735
942,532.0,[1091.451649550489 1088.1969763216603 1659.411737716554 1604.166209261497],[1295.4825439453125 1399.814208984375 1457.6173095703125 1492.925537109375],0.6122707724571228,AK64DMV,0.8017110877333313
943,532.0,[1090.1535370326576 1088.3506791434952 1657.7271596737075 1604.6592374855536],[1295.478759765625 1399.7879638671875 1457.602294921875 1492.93408203125],0.6112174987792969,AK64DMV,0.8017110877333313
944,532.0,[1091.403585494141 1092.6904637862099 1657.9316665990925 1608.6730647961244],[1303.83251953125 1405.9417724609375 1458.3189697265625 1500.2052001953125],0.42075586318969727,AK64DMV,0.40818415818646187
945,532.0,[1092.057873898143 1096.073090536677 1659.4218428831045 1612.0091724325155],[1305.19775390625 1408.4034423828125 1456.048828125 1498.152587890625],0.4501706659793854,AK64OMV,0.431759165601148
946,532.0,[1091.96650915276 1094.6689342079308 1659.2094360834112 1611.7973651177813],[1290.892578125 1410.944091796875 1451.9521484375 1499.3199462890625],0.400458961725235,AK64OMV,0.5376295206367725
947,532.0,[1093.6724390343911 1094.4994521926224 1659.7188859775506 1613.0431487624955],[1300.379150390625 1419.645751953125 1457.054443359375 1505.6690673828125],0.5142398476600647,AK64OMV,0.3577144108316053
948,532.0,[1092.9122127640107 1095.725396809943 1657.29299827035 1615.60696271392],[1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625],0.5363317131996155,AK64OMV,0.2599340560440427
949,532.0,[1092.9867496771697 1096.1459887181977 1656.066725144656 1616.9966827033754],[1298.8792724609375 1419.6917724609375 1455.67431640625 1507.3699951171875],0.537177562713623,AK64OMV,0.2599340560440427
950,532.0,[1092.6120712197803 1097.0272192725365 1653.8814509010572 1618.7950112977496],[1290.546142578125 1414.14453125 1449.7296142578125 1507.8363037109375],0.5447770953178406,AK64OMV,0.14237084324003538
958,532.0,[1094.2367614342638 1114.5546362202908 1651.7718418032268 1641.157146075277],[1286.912109375 1434.0135498046875 1444.3304443359375 1517.2218017578125],0.5709311366081238,AK64DHV,0.5424223508147201
963,532.0,[1084.0713608622025 1119.898684486634 1647.810345252626 1649.276304208065],[1288.4443359375 1446.6009521484375 1443.5859375 1525.5208740234375],0.5531800389289856,AK64DMV,0.38174596569452257
963,547.0,[845.9744720279274 1505.0050786226313 1431.9111565564658 1944.0138466331503],[1030.125244140625 1797.495849609375 1230.4771728515625 1900.818603515625],0.5091369152069092,NA54KGJ,0.8445157431071317
964,532.0,[1084.2815446283614 1121.6282750178063 1650.832167868269 1651.1501307072783],[1282.518310546875 1444.3690185546875 1439.6231689453125 1523.9437255859375],0.5809580683708191,AK64DMV,0.45478689093054064
965,532.0,[1083.3506457253125 1120.26536657944 1652.3232425170331 1650.2585384275421],[1275.201416015625 1443.0704345703125 1441.5684814453125 1530.6153564453125],0.6204747557640076,AK64DMV,0.5395237786981016
968,532.0,[1081.7369776332257 1127.8494243942873 1653.658498126953 1655.9764444521152],[1258.0489501953125 1441.9510498046875 1430.7847900390625 1529.4697265625],0.6200573444366455,AM64DMV,0.2144227049500491
969,532.0,[1078.6614008092906 1130.1917724384393 1651.5671084053615 1658.5977748448504],[1256.423583984375 1447.9156494140625 1425.93994140625 1527.84375],0.5641306638717651,AK64DMV,0.1307664729141132
975,532.0,[1071.2629654191053 1139.0523547817102 1654.3859671483426 1666.96968169586],[1247.82421875 1452.1239013671875 1429.4227294921875 1547.8843994140625],0.6313516497612,AK64DKY,0.25171949525512577
982,532.0,[1061.2126892871313 1151.754567405951 1644.9951801955842 1680.9829826644204],[1239.8338623046875 1474.988525390625 1426.469970703125 1558.79296875],0.5327869057655334,AK64DKV,0.18587657551936632
983,532.0,[1058.2167594283007 1153.8113431143447 1640.2758856775752 1684.538091617771],[1238.8465576171875 1473.6116943359375 1421.2862548828125 1558.348876953125],0.5466642379760742,AK64DMV,0.40050402811532193
984,532.0,[1055.8476472641082 1156.8678231204112 1633.3431560573267 1688.1329253189165],[1244.577880859375 1475.696044921875 1419.898681640625 1557.090087890625],0.5353923439979553,AK64DMV,0.5408687242808726
985,532.0,[1055.8422025436741 1157.9513817306192 1630.0522946252274 1689.6255690634143],[1244.5577392578125 1475.6077880859375 1419.9202880859375 1557.1322021484375],0.5352775454521179,AK64DMV,0.5408687242808726
986,532.0,[1054.7679546311217 1159.0362686368992 1627.6553644650783 1690.3768816125423],[1240.6195068359375 1477.8046875 1426.872802734375 1561.302978515625],0.5385732650756836,AK64DKV,0.17806503045234068
987,532.0,[1054.25112551311 1160.073325638975 1627.0906147504968 1691.4660728899994],[1235.8587646484375 1476.2215576171875 1422.789306640625 1563.421875],0.5641507506370544,AN64OMV,0.5328448990256262
988,532.0,[1053.255822344685 1161.4328800120898 1626.973584647505 1693.1525031999358],[1238.722412109375 1481.1500244140625 1424.8736572265625 1563.8895263671875],0.5057157278060913,AK64DMV,0.2539399793946152
989,532.0,[1052.6308356210925 1163.5288885354207 1627.614504086573 1696.6158417998263],[1237.538818359375 1482.610107421875 1428.23583984375 1568.953857421875],0.5396297574043274,AK64DMV,0.5118579161547611
990,532.0,[1052.986318230833 1164.9071374134 1628.591926429932 1698.4370239340797],[1235.6055908203125 1487.29296875 1419.885498046875 1573.3089599609375],0.560528039932251,AK64OMV,0.3810859427138631
991,532.0,[1053.2596345859072 1165.2587486415498 1629.5725615792437 1699.1457036821118],[1235.6195068359375 1487.3028564453125 1419.884033203125 1573.3115234375],0.558306872844696,AK64OMV,0.3810859427138631
992,532.0,[1049.2752655757968 1165.610970287264 1625.7227760989304 1700.7143308502004],[1244.2481689453125 1487.137939453125 1419.676025390625 1573.099365234375],0.5053823590278625,AK64DMV,0.5985905448601021
993,532.0,[1045.509121683864 1165.3318511373614 1622.9272663399 1701.0693893708785],[1241.674560546875 1486.0147705078125 1417.68505859375 1578.9825439453125],0.5539897680282593,AK64DMV,0.5826582036242163
994,532.0,[1045.8562717281973 1165.5261518865857 1624.6192828026426 1702.5626158650082],[1235.5865478515625 1488.70751953125 1412.0496826171875 1581.19482421875],0.5529441833496094,AK64DMY,0.5680993888326674
995,532.0,[1045.4155161004526 1167.2393798002336 1624.7877124947247 1706.0319176639655],[1234.81494140625 1490.1697998046875 1408.580078125 1581.2435302734375],0.6151297688484192,AK64DMV,0.5082867774173543
996,532.0,[1039.2099822123 1167.327874170313 1622.8058364286962 1708.035503669017],[1224.748291015625 1493.5947265625 1398.68896484375 1583.2431640625],0.6525173187255859,AK64DMV,0.708285519692834
997,532.0,[1036.2976038155505 1166.9402117662576 1623.0003636081271 1709.0254078178937],[1224.749267578125 1493.580810546875 1398.7501220703125 1583.2772216796875],0.6528483033180237,AK64DMV,0.708285519692834
998,532.0,[1036.2616462672686 1166.9326903311207 1625.8429554289523 1710.039145060738],[1225.298583984375 1496.7825927734375 1402.040771484375 1586.919921875],0.6514554619789124,AK64DMV,0.47428599836823887
999,532.0,[1032.8549630160078 1167.1904893934116 1622.5716134695112 1711.424406409838],[1217.6273193359375 1495.091796875 1408.433837890625 1589.14501953125],0.5892483592033386,AK64DMV,0.4235003416379898
1000,532.0,[1030.8640822838393 1167.4645500508614 1622.5177894065528 1712.8531099910451],[1209.4361572265625 1495.060546875 1408.751220703125 1594.433349609375],0.6347375512123108,AK64DMV,0.6967080524063337
1001,532.0,[1028.0578048119153 1169.1160290103508 1620.8584045173186 1714.9967121488244],[1214.526611328125 1499.014892578125 1408.905517578125 1600.51171875],0.646872878074646,AK64DMV,0.734156991512729
1002,532.0,[1025.5794341236308 1173.567150320413 1619.9781352553457 1720.1219515431935],[1218.9788818359375 1506.216064453125 1407.886962890625 1601.296875],0.6255643367767334,AK64DMV,0.45008636809437474
1003,532.0,[1024.416853945789 1175.1518850726156 1620.087940623475 1722.3452504155175],[1218.84423828125 1506.259765625 1407.6826171875 1601.2735595703125],0.6256628036499023,AK64DMV,0.45008636809437474
1004,532.0,[1024.0722801033419 1174.8301732170116 1620.5141466880666 1721.8851756287427],[1219.7535400390625 1511.224365234375 1407.7054443359375 1606.191650390625],0.5989898443222046,AK64DMV,0.6979367502842725
1005,532.0,[1021.9830363178214 1176.3080910455328 1619.8559024917588 1725.2844187190722],[1214.4853515625 1511.46533203125 1406.09716796875 1608.588134765625],0.6119513511657715,AK64DMV,0.791507763515032
1006,532.0,[1021.0667984290737 1177.6968676790189 1618.3510222810435 1727.1190646631571],[1215.51220703125 1515.3773193359375 1402.61669921875 1607.7210693359375],0.5868226885795593,AK64DMV,0.7532172905176203
1007,532.0,[1021.8254679323074 1179.2916590703685 1617.9714998498605 1730.0189126852993],[1218.236572265625 1521.2900390625 1401.5159912109375 1609.32421875],0.6488404273986816,AK64DMV,0.7399459544292265
1008,532.0,[1021.9563476510639 1180.6810308089937 1618.1167852093763 1732.5451171224297],[1212.1439208984375 1523.1090087890625 1393.7178955078125 1606.7589111328125],0.6045725345611572,AK54DMV,0.6107030529031606
1009,532.0,[1021.843705326739 1180.9641778605599 1618.1419757207627 1733.6452357469514],[1212.1407470703125 1523.0823974609375 1393.748291015625 1606.7462158203125],0.6012564897537231,AK54DMV,0.6107030529031606
1010,532.0,[1017.9115933511316 1183.3475282281988 1615.8032309721807 1737.5655482554052],[1215.2578125 1523.75439453125 1399.4080810546875 1606.1822509765625],0.5514532327651978,AK64DMV,0.820241662329041
1011,532.0,[1016.0963991557712 1184.763928210433 1615.076477674196 1738.9778460552182],[1210.5465087890625 1523.7147216796875 1397.716552734375 1614.8214111328125],0.6375834941864014,AK64DMV,0.49403872615276867
1012,532.0,[1015.8309446039265 1186.4859227415072 1615.2806957327543 1741.3984666532],[1214.720458984375 1527.6939697265625 1397.4578857421875 1616.6363525390625],0.6542314887046814,AK64DMV,0.5840167331146837
1013,532.0,[1015.8518764203093 1189.1736673133264 1615.0232579845535 1745.345226255637],[1211.13818359375 1529.498046875 1398.186767578125 1621.5726318359375],0.6623234152793884,AR64DMV,0.6192217210722966
1014,532.0,[1016.0517247995876 1190.8774836243522 1616.045626900945 1748.2877492148439],[1209.56005859375 1530.7833251953125 1396.8846435546875 1623.0289306640625],0.668881356716156,AK64DMV,0.5431427153632205
1015,532.0,[1015.9554826312935 1191.2003612016015 1616.558454479736 1749.4357847236329],[1209.619384765625 1530.8126220703125 1396.9403076171875 1622.9827880859375],0.6693857312202454,AK64DMV,0.5431427153632205
1017,532.0,[1011.5693552671103 1193.9816256519036 1616.519263629705 1755.442707457183],[1206.0380859375 1537.43408203125 1396.7120361328125 1630.32275390625],0.671461820602417,AK64DMV,0.6026935442017656
1018,532.0,[1004.6139004397075 1196.395115374549 1614.0985801600734 1758.2723453591223],[1200.1610107421875 1536.1695556640625 1392.2935791015625 1631.7073974609375],0.6707236170768738,AK64DMV,0.6175693467476306
1019,532.0,[1003.2585845337424 1200.272401470407 1617.0056370684636 1762.533987166378],[1202.596435546875 1537.5948486328125 1392.272705078125 1632.4866943359375],0.6875929236412048,AN64DMV,0.5044986199910971
1020,532.0,[1004.5646377802253 1202.200738832091 1619.268019467554 1763.746162924588],[1200.1307373046875 1540.40185546875 1380.2589111328125 1630.730712890625],0.6808415055274963,AK64DMV,0.530064665134923
1021,532.0,[1004.8305313422143 1202.956174091217 1620.3543197464332 1763.9521275723744],[1200.03271484375 1540.2855224609375 1380.3084716796875 1630.6956787109375],0.6807335019111633,AK64DMV,0.530064665134923
1022,532.0,[1004.6611919558725 1203.057260099977 1619.8208970800472 1765.38570836662],[1198.038330078125 1544.6112060546875 1380.6900634765625 1633.9725341796875],0.6827197670936584,AK64DMV,0.3688401452866683
1023,532.0,[1000.3452006468468 1204.5282315382294 1616.1507154444525 1767.9551053543394],[1199.4554443359375 1542.62548828125 1379.8165283203125 1636.751220703125],0.6835586428642273,AH64DMV,0.5690856545057321
1026,532.0,[997.0665843042837 1212.828352475868 1610.2811313300479 1778.406760620791],[1194.0570068359375 1555.8197021484375 1381.2205810546875 1649.965576171875],0.6676046252250671,AK64DMV,0.3448534891275868
1027,532.0,[996.698076260854 1213.714706676455 1608.63927896199 1779.856944370541],[1194.0286865234375 1555.7618408203125 1381.341796875 1650.0421142578125],0.6675223708152771,AK64DMV,0.3448534891275868
1036,532.0,[981.3675545480876 1229.743098653513 1595.1873805460266 1800.471140259462],[1188.0281982421875 1576.6904296875 1381.5418701171875 1669.9189453125],0.6755443811416626,AK64DMV,0.7451288967215222
1040,532.0,[980.9027824290204 1233.4634968605155 1594.6825146444623 1805.8379171256215],[1177.5098876953125 1587.2506103515625 1369.0181884765625 1679.6668701171875],0.7037650942802429,AK64DMV,0.5797500328964933
1041,532.0,[979.8350301813269 1234.1975428756934 1593.9870673986206 1806.658686067757],[1180.4591064453125 1584.5765380859375 1370.3177490234375 1679.0032958984375],0.696141242980957,AK64DMV,0.480073372070192
1042,532.0,[979.4571916683542 1235.1459670545898 1592.9807231705897 1807.4914037783994],[1172.750244140625 1589.2928466796875 1364.5616455078125 1680.7034912109375],0.6935608983039856,AK64OMV,0.4179044678568177
1043,532.0,[978.1201283209027 1236.8392584421613 1591.8108767184428 1808.8392747662215],[1178.4990234375 1592.8648681640625 1370.7454833984375 1687.9222412109375],0.6823603510856628,AK64OMV,0.46035326014917793
1044,532.0,[974.133792843803 1239.2962264831058 1588.2066490237276 1810.8489911021593],[1173.3359375 1594.299072265625 1366.607666015625 1690.688720703125],0.6849297285079956,AK64DMV,0.8561342364980689
1045,532.0,[972.6353721796229 1240.352871552708 1587.0778868353757 1811.7255045076924],[1173.38134765625 1594.3304443359375 1366.59130859375 1690.6746826171875],0.6849771738052368,AK64DMV,0.8561342364980689
1047,532.0,[968.7567110432794 1246.7078697088377 1584.745085504089 1820.4492117092946],[1167.0640869140625 1598.975830078125 1364.3748779296875 1700.04345703125],0.6840119957923889,AK64DMV,0.29330690394032555
1048,532.0,[967.4395969350658 1250.9320646791498 1584.0612376674026 1827.36085919249],[1171.3814697265625 1608.8585205078125 1354.359130859375 1702.2225341796875],0.6404780149459839,AK64DMV,0.7693543243520233
1049,532.0,[966.3859217871415 1252.704399778174 1583.9568303063843 1830.9502849097842],[1170.6358642578125 1611.766845703125 1359.1923828125 1707.049072265625],0.6545177102088928,AK64DAV,0.6501339265186539
1052,532.0,[959.7009478764799 1257.9683361930777 1580.1906710465964 1839.6711148987345],[1159.7442626953125 1612.576171875 1360.55712890625 1711.612060546875],0.6585990786552429,AK64DMV,0.6792416170290178
1053,532.0,[956.6313483173038 1260.934564823454 1579.7897544124398 1843.4150487738866],[1161.02001953125 1621.487548828125 1354.194091796875 1711.546875],0.6368921399116516,AK64DMV,0.5512415404995853
1054,532.0,[952.7928441315107 1262.212179271838 1580.5995430879366 1845.8928008962425],[1168.4276123046875 1622.0386962890625 1356.576904296875 1716.9525146484375],0.6900854706764221,AK64OMV,0.3058723287438092
1055,532.0,[944.4501004725503 1263.621596114143 1577.1130956359061 1848.9815119071673],[1162.6904296875 1620.202880859375 1356.539794921875 1717.960693359375],0.7052786350250244,AK64DMV,0.6803328009732004
1056,532.0,[941.297853797993 1264.211854000236 1576.7261748994833 1850.5749590525227],[1161.4263916015625 1624.77392578125 1354.14111328125 1723.6376953125],0.6922026872634888,AK64DMV,0.6719748483810097
1057,532.0,[939.5552681532065 1264.2099231009095 1577.0195916605896 1851.3478939651138],[1161.4442138671875 1624.881591796875 1354.0765380859375 1723.55419921875],0.6925978660583496,AK64DMV,0.6719748483810097
1058,532.0,[940.8487604914201 1266.3513557994102 1578.1873847006552 1854.318257375573],[1163.7257080078125 1631.1947021484375 1351.9686279296875 1728.5848388671875],0.6833487153053284,AK64DMV,0.7181771799927097
1059,532.0,[941.2859737026927 1267.8744370599293 1577.652237619752 1856.3524639084908],[1160.5137939453125 1631.0845947265625 1352.1431884765625 1728.8870849609375],0.6851847767829895,AK64DMV,0.7283847464561467
1060,532.0,[940.4672799591689 1269.059043164624 1575.700425538745 1857.8990033646253],[1154.435302734375 1633.3363037109375 1348.8233642578125 1729.9259033203125],0.6983004808425903,AK64DMV,0.6775246777722116
1061,532.0,[941.2619079721123 1271.073242395941 1575.5489979662577 1860.2583425069822],[1153.9139404296875 1634.381103515625 1345.4688720703125 1727.354736328125],0.6842904090881348,AK64DMV,0.49718339614605217
1062,532.0,[939.5696720650855 1274.2852918295907 1574.3213471733707 1863.7163871108387],[1149.8076171875 1640.3060302734375 1341.087890625 1728.1007080078125],0.6384379863739014,AK64DMV,0.5673503575104591
1063,532.0,[938.9414018732786 1275.4033107375403 1574.06672591714 1865.1341215236707],[1149.7501220703125 1640.2869873046875 1341.05615234375 1728.0552978515625],0.6387437582015991,AK64DMV,0.5673503575104591
1064,532.0,[937.4465939959882 1275.3788374355713 1573.4027014383391 1866.6009002184005],[1146.3797607421875 1640.2587890625 1347.336669921875 1736.798583984375],0.6640693545341492,AK64DMV,0.5122726405371002
1065,532.0,[935.999927099272 1278.171299726302 1573.5726192662905 1872.0443472015977],[1147.42529296875 1639.477294921875 1348.909423828125 1741.0836181640625],0.700644314289093,AK64OMV,0.5841938986050297
1066,532.0,[935.2593382211247 1280.427569241793 1574.0610134189692 1876.6237910745415],[1148.9029541015625 1643.8853759765625 1346.898193359375 1742.6685791015625],0.6907777190208435,AK64DMV,0.4799547645033409
1068,532.0,[931.6391473736334 1285.4975944265327 1570.7909708218085 1884.0911924339873],[1147.6519775390625 1653.6324462890625 1348.7860107421875 1755.88037109375],0.689453125,AK64DMV,0.5184709004691581
1069,532.0,[931.0605735949173 1286.1675395029208 1570.3723872915295 1885.498680026513],[1147.6505126953125 1653.6170654296875 1348.8521728515625 1755.9078369140625],0.6884831190109253,AK64DMV,0.5184709004691581
1070,532.0,[929.2237113367773 1288.7740886240383 1569.4448101983926 1888.4873862485586],[1147.7857666015625 1655.3990478515625 1346.9283447265625 1756.1268310546875],0.7032188773155212,AK64DMV,0.7395902552971225
1071,532.0,[927.4698368102736 1292.223520728217 1569.2422263598887 1892.4693610929567],[1145.178955078125 1659.7354736328125 1342.7025146484375 1751.9825439453125],0.648456871509552,AK64DMV,0.6572332525373595
1072,532.0,[925.9534261552218 1293.6635401556068 1568.3944671157046 1894.0506501002046],[1145.3812255859375 1670.9810791015625 1339.27490234375 1756.3118896484375],0.6345404982566833,AK64DMV,0.5232649088325753
1073,532.0,[923.159364372549 1295.217879870049 1566.8877599398297 1897.0659903400203],[1145.709228515625 1671.3431396484375 1339.9317626953125 1760.8004150390625],0.6603791117668152,AK64DMV,0.6160381565458748
1074,532.0,[919.9779372116129 1297.9220087184442 1565.414590046594 1900.1430291921636],[1146.1920166015625 1670.6748046875 1335.6119384765625 1763.841796875],0.6876265406608582,AK64DMV,0.634030132478923
1075,532.0,[918.5435089582186 1298.8457562575213 1565.2125938288175 1901.3853354958133],[1146.178466796875 1670.6873779296875 1335.6153564453125 1763.848876953125],0.6871318221092224,AK64DMV,0.634030132478923
1076,532.0,[918.7188301292207 1301.0381762188008 1565.835167664408 1903.9937054285679],[1145.2093505859375 1675.875732421875 1331.7156982421875 1763.3726806640625],0.6721997857093811,AK64DMV,0.6787967664121547
1083,532.0,[907.5051291396915 1315.745897278057 1562.1317871082463 1921.4803627712006],[1142.2601318359375 1689.7801513671875 1330.6336669921875 1786.6715087890625],0.6796383261680603,AK64DMV,0.6358477253345522
1084,532.0,[905.9659657493403 1316.0420197488659 1561.3463828821427 1924.8156336502918],[1133.8568115234375 1688.5770263671875 1331.1217041015625 1787.5938720703125],0.7125815153121948,AK64DMV,0.6838477895642401
1085,532.0,[903.4272589631255 1318.8579398361617 1560.8865811830078 1929.1634353743661],[1128.799560546875 1690.5494384765625 1331.5701904296875 1790.9263916015625],0.6917999386787415,AK64DHV,0.37018123399920955
1086,532.0,[901.1718744236057 1321.1482716893568 1560.3125170880637 1932.2418124020685],[1126.1046142578125 1697.1483154296875 1333.16357421875 1799.9891357421875],0.6779663562774658,AK64DMV,0.32848127936638216
1087,532.0,[901.1662427869705 1324.5015482466724 1563.4125602195304 1936.8754443721818],[1126.07421875 1697.0980224609375 1333.1533203125 1800.0230712890625],0.6778354048728943,AK64DMV,0.32848127936638216
1089,532.0,[899.3512821725827 1323.7795848193703 1561.141397478697 1936.4278237576407],[1130.0400390625 1699.818603515625 1328.7677001953125 1800.281982421875],0.6857653260231018,AK64DMV,0.6465156372494394
1090,532.0,[898.5231251027817 1325.3133807574577 1561.2976849421602 1938.511562107281],[1129.3104248046875 1705.6688232421875 1327.7923583984375 1800.24609375],0.6474140882492065,AK64DMV,0.6091857427626095
1091,532.0,[896.5066259304515 1327.1636578935772 1559.7999060950895 1942.2633258233877],[1125.052978515625 1715.3759765625 1324.6727294921875 1807.950439453125],0.6482210755348206,AK64DMV,0.63784130553113
1100,532.0,[880.9562120291287 1346.0570206927616 1558.448055183538 1974.0977784686418],[1113.94189453125 1731.55810546875 1321.5142822265625 1828.3740234375],0.6749748587608337,AK64DMV,0.868152967248215
1102,532.0,[876.5644131575602 1351.907045538899 1556.5487928900554 1982.0297010832512],[1113.6072998046875 1735.227294921875 1321.101318359375 1836.323486328125],0.6910760998725891,AK64DMV,0.6530830139454454
1104,532.0,[879.6487462082125 1357.4929810527367 1556.518954199654 1988.707794488688],[1106.8780517578125 1737.146484375 1318.85595703125 1849.71533203125],0.6541106104850769,AK64DMV,0.8322760408317194
1105,532.0,[879.9164892610574 1358.6120900896278 1556.05381780971 1990.4106858814846],[1106.93310546875 1737.3057861328125 1318.693359375 1849.5970458984375],0.6521316170692444,AK64DMV,0.8322760408317194
1106,532.0,[878.4683063981997 1360.2558999677167 1554.12267342704 1992.3021052338281],[1113.318603515625 1752.608642578125 1311.275390625 1846.295654296875],0.649631142616272,AK64OMV,0.8025076304821728
1107,532.0,[877.6630305083509 1363.4588019636658 1553.6238270401573 1995.0325571817143],[1117.414306640625 1755.3123779296875 1313.23828125 1845.491455078125],0.6438025236129761,AK64DMV,0.6750355288835005
1108,532.0,[880.0288495827403 1366.9683077135808 1555.6478589772232 1998.4855698301292],[1108.780517578125 1761.1378173828125 1306.5875244140625 1851.661865234375],0.6543212532997131,AK64DMV,0.7521123997219561
1109,532.0,[877.5815555577451 1369.4722922404953 1554.063778839768 2001.0090499810653],[1110.640625 1769.1654052734375 1308.5556640625 1857.6317138671875],0.6577103137969971,AK64DMV,0.5407176701063053
1112,532.0,[874.4015210791695 1372.749762526351 1550.441597143989 2007.686528253036],[1105.2174072265625 1768.13427734375 1309.0738525390625 1860.8779296875],0.6761764883995056,AK64DMV,0.6513584488202443
1113,532.0,[871.6492987989059 1375.8519544054247 1549.7557810105309 2011.3521484971416],[1105.25146484375 1773.1849365234375 1306.6658935546875 1870.4329833984375],0.6837958097457886,AK64DMV,0.43322159622991907
1114,532.0,[866.7487018026748 1378.2986244494325 1546.5153697346907 2014.5258549154494],[1105.8160400390625 1777.5853271484375 1304.331787109375 1871.5594482421875],0.6920880079269409,AK64DMV,0.7079882668822924
1119,532.0,[857.9702738170488 1391.6387492580009 1543.5859472648497 2031.7488585842736],[1098.680908203125 1786.8406982421875 1300.3056640625 1885.1983642578125],0.6918454170227051,AK64DMV,0.5593367604421868
1120,532.0,[857.506855623916 1393.901404767484 1542.7396675605607 2033.5964049291365],[1100.035888671875 1794.2689208984375 1296.393798828125 1892.2713623046875],0.6812742948532104,AK64DMV,0.5340464199716535
1121,532.0,[857.2595365342706 1395.4495454337127 1542.3369584941095 2036.8442623707608],[1097.7412109375 1798.5133056640625 1298.4093017578125 1897.11083984375],0.674747109413147,AK64DMV,0.7208769640625045
1122,532.0,[856.0085666107877 1397.8955658558498 1541.62162751455 2040.9428032121536],[1095.737060546875 1798.2447509765625 1295.72265625 1895.5294189453125],0.6760611534118652,AK64DMV,0.41434290163779103
1123,532.0,[855.45126332836 1398.4669293230645 1541.5030581692752 2042.757737809442],[1095.758544921875 1798.30517578125 1295.7569580078125 1895.5286865234375],0.6763896942138672,AK64DMV,0.41434290163779103
1124,532.0,[854.1575621623983 1399.2217504033747 1538.9337729345307 2045.4625050119607],[1095.6124267578125 1799.2093505859375 1298.7236328125 1897.5677490234375],0.6998257040977478,AK64DMV,0.6371967719145674
1125,532.0,[852.2519273721189 1402.0883658325215 1536.8263350365703 2049.34202465412],[1091.316650390625 1805.8538818359375 1303.20703125 1907.5440673828125],0.6979864835739136,AK64DMV,0.5937953443094894
1126,532.0,[852.7533407929272 1405.069266769479 1536.6519712895042 2052.8425826524203],[1090.7901611328125 1809.329345703125 1301.18994140625 1908.728515625],0.6917201280593872,AK64DMV,0.6738353170496577
1127,532.0,[851.070552102439 1408.5028755806675 1536.5218664616475 2057.2737204327964],[1089.95849609375 1811.5341796875 1299.4725341796875 1912.333740234375],0.6976850032806396,AK64DMV,0.7490534686525793
1130,532.0,[848.821544217266 1415.121599833427 1539.4090564960647 2067.7203971667477],[1090.4354248046875 1823.0833740234375 1296.1083984375 1919.4151611328125],0.7022252082824707,AK64DMV,0.48413208278807873
1131,532.0,[847.9802551426344 1419.5189258563685 1541.2440807083065 2073.5828823822912],[1086.35595703125 1824.924072265625 1294.3311767578125 1919.7188720703125],0.7006468176841736,AK64DMV,0.5113531734382274
1132,532.0,[846.1164792719508 1422.1346896666266 1543.3819222775544 2077.9661851808146],[1080.748291015625 1829.236083984375 1293.402099609375 1925.836669921875],0.6828705668449402,AK64DMV,0.6909622758149271
1133,532.0,[842.5224737174592 1424.4218707032142 1540.7169699695658 2081.541555612504],[1077.0985107421875 1829.62939453125 1292.5565185546875 1928.54736328125],0.6848519444465637,AK64DMV,0.9241689516849663
1134,532.0,[842.3333077065612 1426.9106792454472 1542.5680553035536 2085.490629662155],[1079.05126953125 1831.8388671875 1286.6807861328125 1933.003173828125],0.7030662298202515,AK64DMV,0.5505299978811892
1135,532.0,[842.0548711186187 1427.408952500987 1543.6733955276231 2086.961976593453],[1079.0208740234375 1831.87353515625 1286.5958251953125 1933.04296875],0.7029274106025696,AK64DMV,0.4076891717943001
1136,532.0,[838.4105071723257 1429.1968429454425 1541.0748681109026 2090.4488964739517],[1076.4737548828125 1834.0426025390625 1291.78271484375 1939.2952880859375],0.6978712677955627,AK64DMV,0.5350255371171354
1137,532.0,[835.6004964367097 1430.1120649306627 1537.362987006341 2092.949876807828],[1075.950439453125 1839.500732421875 1281.6859130859375 1941.9127197265625],0.6958346366882324,AK64DMV,0.1903680077644958
1138,532.0,[832.9141441508059 1432.824455855537 1535.5795070840522 2096.2610296017097],[1078.6356201171875 1841.132080078125 1286.1248779296875 1944.22705078125],0.6801300048828125,AK64DMV,0.836131358136823
1139,532.0,[834.1163683572522 1436.3626929671427 1534.9232902731037 2099.203357859896],[1075.59033203125 1847.7645263671875 1287.5328369140625 1949.0518798828125],0.6872473359107971,AK64DMV,0.9362254019695783
1140,532.0,[835.3753932265292 1440.617598041206 1535.1155426682242 2102.58302605333],[1071.378662109375 1857.175048828125 1283.8802490234375 1954.505859375],0.6739203929901123,AK64DMV,0.8555048829956721
1141,532.0,[835.9953522070828 1442.3151045587801 1534.9672018904462 2103.6704950775884],[1071.4036865234375 1857.1241455078125 1283.8800048828125 1954.5098876953125],0.6740150451660156,AK64DMV,0.8050562808830183
